,grid_running_sum,h2_offtake_running_sum,hourly_dayahead_dol_per_kwh,realtime_production_kwh,realtime_supplied_kwh,solar_available_kwh,solar_production_kwh,electrolyser_consumption_kwh,compressor_consumption_kwh,liquefaction_consumption_kwh,electrolyser_produced_kg,compressor_produced_kg,liquefaction_produced_kg,compress_to_liquefaction,fuel_cell_consumed_kg,gh2_storage_level_kg,gh2_storage_net_inflow,gh2_storge_inflow_kg,gh2_storage_outflow_kg,ci_slack
11,0.0,2.913542873037642,0.02413,0.0,0.0,0.6704416761041903,68.25560708202941,55.003135812456726,4.000228059087762,9.25224321048492,1.0000570147719405,1.0000570147719405,0.925224321048492,0.925224321048492,0.0,3.62865244017813,0.0748326937234487,0.0748326937234487,0.0,0.0
12,0.0,3.973939328714593,0.022850000000000002,0.0,0.0,0.49377123442808607,149.7570027143937,129.71893387575136,9.434104281872827,10.603964556769512,2.3585260704682067,2.3585260704682067,1.0603964556769512,1.0603964556769512,0.0,4.926782054969386,1.2981296147912555,1.2981296147912555,0.0,0.0
13,0.0,4.8584822475079905,0.02277,0.0,0.0,0.3295583238958097,61.03346139674441,48.64986053363685,3.5381716751735888,8.845429187933972,0.8845429187933972,0.8845429187933972,0.8845429187933972,0.8845429187933972,0.0,4.926782054969386,0.0,0.0,0.0,0.0
14,0.0,5.5671716294178335,0.02256,0.0,0.0,0.1970554926387316,78.82219705549264,66.87189284748612,4.863410388908082,7.086893819098432,1.2158525972270204,1.2158525972270204,0.7086893819098432,0.7086893819098432,0.0,5.4339452702865625,0.5071632153171772,0.5071632153171772,0.0,0.0
15,0.0,6.100007474444122,0.02345,0.0,0.0,0.06002265005662514,24.009060022650054,17.414213330191426,1.2664882421957402,5.328358450262885,0.31662206054893505,0.31662206054893505,0.5328358450262886,0.31662206054893505,0.0,5.2177314858092085,-0.2162137844773535,0.0,0.2162137844773535,0.0
16,3.5698230814273457,6.456989782586857,0.03058,3.5698230814273457,0.0,0.0,0.0,0.0,0.0,3.5698230814273457,0.0,0.0,0.3569823081427346,0.0,0.0,4.860749177666474,-0.3569823081427346,0.0,0.3569823081427346,0.0
17,5.381110794019151,6.638118553846037,0.03406,1.8112877125918057,0.0,0.0,0.0,0.0,0.0,1.8112877125918057,0.0,0.0,0.18112877125918056,0.0,0.0,4.6796204064072935,-0.18112877125918056,0.0,0.18112877125918056,0.0
18,5.4338631377754165,6.643393788221664,0.0294,0.052752343756265474,0.0,0.0,0.0,0.0,0.0,0.052752343756265474,0.0,0.0,0.005275234375626547,0.0,0.0,4.674345172031667,-0.005275234375626547,0.0,0.005275234375626547,0.0
19,5.4338631377754165,6.643393788221664,0.02767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.674345172031667,0.0,0.0,0.0,0.0
20,5.4338631377754165,6.643393788221664,0.02605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.674345172031667,0.0,0.0,0.0,0.0
21,5.4338631377754165,6.643393788221664,0.02431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.674345172031667,0.0,0.0,0.0,0.0
22,5.4338631377754165,6.643393788221664,0.02308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.674345172031667,0.0,0.0,0.0,0.0
23,5.4338631377754165,6.643393788221664,0.02281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.674345172031667,0.0,0.0,0.0,0.0
24,5.4338631377754165,6.643393788221664,0.02233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.674345172031667,0.0,0.0,0.0,0.0
25,5.4338631377754165,6.643393788221664,0.02231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.674345172031667,0.0,0.0,0.0,0.0
26,6.594898583657143,6.759497332809836,0.02191,1.1610354458817262,0.0,0.0,0.0,0.0,0.0,1.1610354458817262,0.0,0.0,0.11610354458817262,0.0,0.0,4.558241627443494,-0.11610354458817262,0.0,0.11610354458817262,0.0
27,6.594898583657143,6.759497332809836,0.023579999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.558241627443494,0.0,0.0,0.0,0.0
28,6.594898583657143,6.759497332809836,0.02687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.558241627443494,0.0,0.0,0.0,0.0
29,8.353433952492674,6.935350869693389,0.037450000000000004,1.7585353688355319,0.0,0.0,0.0,0.0,0.0,1.7585353688355319,0.0,0.0,0.17585353688355318,0.0,0.0,4.3823880905599415,-0.17585353688355318,0.0,0.17585353688355318,0.0
30,9.225033482771925,7.022510822721314,0.03717,0.8715995302792521,0.0,0.0,0.0,0.0,0.0,0.8715995302792521,0.0,0.0,0.0871599530279252,0.0,0.0,4.295228137532017,-0.0871599530279252,0.0,0.0871599530279252,0.0
31,9.225033482771925,7.285524312632793,0.034820000000000004,0.0,0.0,0.027180067950169876,10.87202718006795,7.683119922922437,0.5587723580307227,2.6301348991147924,0.13969308950768067,0.13969308950768067,0.2630134899114792,0.13969308950768067,0.0,4.171907737128218,-0.12332040040379855,0.0,0.12332040040379855,0.0
32,9.225033482771925,7.724391339427826,0.038009999999999995,0.0,0.0,0.07927519818799547,31.71007927519819,25.46911009150224,1.8522989157456176,4.3886702679503315,0.4630747289364044,0.4630747289364044,0.4388670267950332,0.4388670267950332,0.0,4.196115439269589,0.02420770214137119,0.02420770214137119,0.0,0.0
33,9.225033482771925,8.339111903106414,0.03943,0.0,0.0,0.0826727066817667,33.06908267270668,25.0966650334855,1.8252120024353091,6.147205636785872,0.4563030006088273,0.4563030006088273,0.6147205636785872,0.4563030006088272,0.0,4.03769787619983,-0.15841756306975996,0.0,0.15841756306975996,0.0
34,9.225033482771925,9.129686003668555,0.03667,0.0,0.0,0.0985277463193658,39.41109852774632,29.369401079946947,2.1359564421779598,7.905741005621412,0.5339891105444899,0.5339891105444899,0.7905741005621412,0.5339891105444899,0.0,3.7811128861821786,-0.2565849900176512,0.0,0.2565849900176512,0.0
35,9.225033482771925,10.09611364111425,0.03395,0.0,0.0,0.0826727066817667,33.06908267270668,21.81803976955483,1.5867665286948966,9.664276374456952,0.39669163217372416,0.39669163217372416,0.9664276374456952,0.39669163217372416,0.0,3.2113768809102075,-0.569736005271971,0.0,0.569736005271971,0.0
36,9.225033482771925,10.913453186128422,0.03419,0.0,0.0,0.05889014722536806,23.556058890147224,14.339771003394963,1.0428924366105428,8.173395450141717,0.2607231091526357,0.2607231091526357,0.8173395450141717,0.26072310915263575,0.0,2.6547604450486713,-0.556616435861536,0.0,0.556616435861536,0.0
37,9.225033482771925,11.55493919425904,0.034210000000000004,0.0,0.0,0.05436013590033975,21.7440543601359,14.289926870095506,1.0392674087342186,6.414860081306177,0.25981685218355466,0.25981685218355466,0.6414860081306177,0.25981685218355466,0.0,2.2730912891016084,-0.3816691559470631,0.0,0.3816691559470631,0.0
38,9.225033482771925,12.020571665506104,0.03372,0.0,0.0,0.04190260475651189,16.761041902604756,11.284058397582651,0.8206587925514656,4.656324712470638,0.2051646981378664,0.2051646981378664,0.46563247124706375,0.2051646981378664,0.0,2.012623515992411,-0.26046777310919733,0.0,0.26046777310919733,0.0
39,9.225033482771925,12.310350599869613,0.03554,0.0,0.0,0.01698754246885617,6.795016987542468,3.6330088205916162,0.2642188233157539,2.8977893436350977,0.06605470582893848,0.06605470582893848,0.28977893436350977,0.0,0.0,1.78889928745784,-0.2237242285345713,0.06605470582893848,0.28977893436350977,0.0
40,10.364287457571482,12.42427599734957,0.06263,1.1392539747995576,0.0,0.0,0.0,0.0,0.0,1.1392539747995576,0.0,0.0,0.11392539747995575,0.0,0.0,1.6749738899778843,-0.11392539747995575,0.0,0.11392539747995575,0.0
41,10.364287457571482,12.42427599734957,0.06436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749738899778843,0.0,0.0,0.0,0.0
42,10.364287457571482,12.42427599734957,0.038729999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749738899778843,0.0,0.0,0.0,0.0
43,10.364287457571482,12.42427599734957,0.037939999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749738899778843,0.0,0.0,0.0,0.0
44,10.364287457571482,12.42427599734957,0.03354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749738899778843,0.0,0.0,0.0,0.0
45,10.364287457571482,12.42427599734957,0.02938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749738899778843,0.0,0.0,0.0,0.0
46,10.364287457571482,12.42427599734957,0.02478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749738899778843,0.0,0.0,0.0,0.0
47,10.364287457571482,12.42427599734957,0.02509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749738899778843,0.0,0.0,0.0,0.0
48,10.364287457571482,12.42427599734957,0.023100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749738899778843,0.0,0.0,0.0,0.0
49,10.364287457571482,12.42427599734957,0.02368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749738899778843,0.0,0.0,0.0,0.0
50,10.364287457571482,12.42427599734957,0.02314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749738899778843,0.0,0.0,0.0,0.0
51,10.364287457571482,12.42427599734957,0.02258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749738899778843,0.0,0.0,0.0,0.0
52,10.623997734818166,12.450247025074239,0.02798,0.2597102772466847,0.0,0.0,0.0,0.0,0.0,0.2597102772466847,0.0,0.0,0.025971027724668472,0.0,0.0,1.6490028622532158,-0.025971027724668472,0.0,0.025971027724668472,0.0
53,12.642243380900403,12.652071589682462,0.054090000000000006,2.018245646082237,0.0,0.0,0.0,0.0,0.0,2.018245646082237,0.0,0.0,0.2018245646082237,0.0,0.0,1.447178297644992,-0.2018245646082237,0.0,0.2018245646082237,0.0
54,16.419024395818205,13.029749691174242,0.038880000000000005,3.7767810149178005,0.0,0.0,0.0,0.0,0.0,3.7767810149178005,0.0,0.0,0.37767810149178005,0.0,0.0,1.069500196153212,-0.37767810149178005,0.0,0.37767810149178005,0.0
55,16.419024395818205,13.583281329549576,0.03445,0.0,0.0,0.02944507361268403,11.778029445073612,5.819478277501949,0.4232347838183235,5.53531638375334,0.10580869595458088,0.10580869595458088,0.553531638375334,0.10580869595458088,0.0,0.6217772537324588,-0.44772294242075317,0.0,0.44772294242075317,0.8247818340888441
56,16.419024395818205,14.312666504808465,0.03445,0.0,0.0,0.06342015855039637,25.36806342015855,16.848841385022574,1.2253702825470962,7.29385175258888,0.30634257063677406,0.30634257063677406,0.729385175258888,0.0,0.0,0.19873464911034489,-0.42304260462211396,0.30634257063677406,0.729385175258888,0.0
57,16.419024395818205,15.217905216950907,0.03263,0.0,0.0,0.12684031710079274,50.7361268403171,38.85772346676436,2.8260162521283174,9.05238712142442,0.7065040630320794,0.7065040630320794,0.905238712142442,0.7065040630320794,0.0,0.0,-0.19873464911036265,0.0,0.19873464911036265,0.0
58,16.419024395818205,16.298997465976903,0.02969,0.0,0.0,0.3114382785956965,124.5753114382786,106.05154901933942,7.71283992867923,10.81092249025996,1.9282099821698075,1.9282099821698075,1.081092249025996,0.0,0.0,0.8471177331438116,0.8471177331438116,1.9282099821698075,1.081092249025996,0.0
59,16.419024395818205,17.555943251886454,0.027739999999999997,0.0,0.0,0.5164212910532276,86.11806741635749,68.56226314660016,4.98634641066183,12.5694578590955,1.2465866026654575,1.2465866026654575,1.25694578590955,1.2465866026654575,0.0,0.836758549899719,-0.010359183244092574,0.0,0.010359183244092574,0.0
60,16.419024395818205,18.667058418673218,0.026260000000000002,0.0,0.0,0.6511891279728199,115.52911265123274,97.33877718788271,7.079183795482379,11.11115166786764,1.7697959488705948,1.7697959488705948,1.111115166786764,1.111115166786764,0.0,1.4954393319835497,0.6586807820838307,0.6586807820838307,0.0,0.0
61,16.419024395818205,19.602320048576427,0.023690000000000003,0.0,0.0,0.6998867497168743,148.5056544566563,129.71893387575136,9.434104281872827,9.352616299032084,2.3585260704682067,2.3585260704682067,0.9352616299032084,0.9352616299032084,0.0,2.918703772548548,1.4232644405649983,1.4232644405649983,0.0,0.0
62,16.419024395818205,20.361728141596082,0.02431,0.0,0.0,0.5322763306908267,146.74711908782075,129.71893387575136,9.434104281872827,7.594080930196544,2.3585260704682067,2.3585260704682067,0.7594080930196544,0.7594080930196544,0.0,4.5178217499971005,1.5991179774485524,1.5991179774485524,0.0,0.0
63,16.419024395818205,20.945282697732182,0.02698,0.0,0.0,0.26613816534541335,106.45526613816533,93.79804460549556,6.8216759713087685,5.835545561361004,1.7054189928271921,1.7054189928271921,0.5835545561361004,0.0,0.0,5.639686186688192,1.1218644366910917,1.7054189928271921,0.5835545561361004,0.0
64,16.419024395818205,21.352983716984728,0.0412,0.0,0.0,0.010192525481313702,4.0770101925254645,0.0,0.0,4.0770101925254645,0.0,0.0,0.4077010192525464,0.0,0.0,5.231985167435646,-0.4077010192525464,0.0,0.4077010192525464,0.0
65,18.73749921950813,21.58483119935372,0.04358,2.318474823689924,0.0,0.0,0.0,0.0,0.0,2.318474823689924,0.0,0.0,0.2318474823689924,0.0,0.0,5.000137685066654,-0.2318474823689924,0.0,0.2318474823689924,0.0
66,19.297438674362514,21.64082514483916,0.03357,0.559939454854384,0.0,0.0,0.0,0.0,0.0,0.559939454854384,0.0,0.0,0.0559939454854384,0.0,0.0,4.944143739581215,-0.0559939454854384,0.0,0.0559939454854384,0.0
67,19.297438674362514,21.64082514483916,0.03271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944143739581215,0.0,0.0,0.0,0.0
68,19.297438674362514,21.64082514483916,0.02852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944143739581215,0.0,0.0,0.0,0.0
69,19.297438674362514,21.64082514483916,0.02619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944143739581215,0.0,0.0,0.0,0.0
70,19.297438674362514,21.64082514483916,0.02286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944143739581215,0.0,0.0,0.0,0.0
71,19.297438674362514,21.64082514483916,0.02142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944143739581215,0.0,0.0,0.0,0.0
72,19.297438674362514,21.64082514483916,0.02162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944143739581215,0.0,0.0,0.0,0.0
73,19.297438674362514,21.64082514483916,0.020489999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944143739581215,0.0,0.0,0.0,0.0
74,19.297438674362514,21.64082514483916,0.02124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944143739581215,0.0,0.0,0.0,0.0
75,19.624625593149894,21.673543836717897,0.02232,0.32718691878737827,0.0,0.0,0.0,0.0,0.0,0.32718691878737827,0.0,0.0,0.03271869187873783,0.0,0.0,4.911425047702478,-0.03271869187873783,0.0,0.03271869187873783,0.0
76,21.710347880772844,21.882116065480194,0.02721,2.0857222876229518,0.0,0.0,0.0,0.0,0.0,2.0857222876229518,0.0,0.0,0.20857222876229517,0.0,0.0,4.702852818940182,-0.20857222876229517,0.0,0.20857222876229517,0.0
77,25.554605537231357,22.266541831126045,0.054299999999999994,3.844257656458514,0.0,0.0,0.0,0.0,0.0,3.844257656458514,0.0,0.0,0.3844257656458514,0.0,0.0,4.3184270532943305,-0.3844257656458514,0.0,0.3844257656458514,0.0
78,25.554605537231357,22.82682113365545,0.045590000000000006,0.0,0.0,0.01812004530011325,5.602793025294054,0.0,0.0,5.602793025294054,0.0,0.0,0.5602793025294054,0.0,0.0,3.758147750764925,-0.5602793025294054,0.0,0.5602793025294054,0.041148333787480666
79,25.554605537231357,23.56295397306841,0.03599,0.0,0.0,0.31596828992072484,50.79316591949419,40.48730616771277,2.9445313576518375,7.361328394129593,0.7361328394129594,0.7361328394129594,0.7361328394129594,0.7361328394129594,0.0,3.758147750764925,0.0,0.0,0.0,0.0
80,25.554605537231357,24.474940349364925,0.032240000000000005,0.0,0.0,0.6636466591166478,148.27290192058933,129.71893387575136,9.434104281872827,9.119863762965133,2.3585260704682067,2.3585260704682067,0.9119863762965134,0.9119863762965134,0.0,5.204687444936619,1.4465396941716935,1.4465396941716935,0.0,0.0
81,25.554605537231357,25.56278026254499,0.02879,0.0,0.0,0.812004530011325,10.878399131800673,0.0,0.0,10.878399131800673,0.0,0.0,1.0878399131800673,0.0,0.0,4.116847531756552,-1.0878399131800673,0.0,1.0878399131800673,0.0
82,25.554605537231357,26.82647371260861,0.02623,0.0,0.0,0.8901472253680635,80.30822859851028,63.083409752255484,4.587884345618581,12.636934500636215,1.1469710864046452,1.1469710864046452,1.2636934500636214,1.1469710864046452,0.0,4.000125168097576,-0.11672236365897626,0.0,0.11672236365897626,0.0
83,25.554605537231357,28.23981060589695,0.023710000000000002,0.0,0.0,0.9037372593431484,14.133368932883384,0.0,0.0,14.133368932883384,0.0,0.0,1.4133368932883383,0.0,0.0,2.586788274809237,-1.4133368932883383,0.0,1.4133368932883383,0.0
84,25.554605537231357,29.47729396230173,0.02302,0.0,0.0,0.8595696489241224,151.527871721672,129.71893387575136,9.434104281872827,12.374833564047808,2.3585260704682067,2.3585260704682067,1.237483356404781,1.237483356404781,0.0,3.707830988872663,1.1210427140634258,1.1210427140634258,0.0,0.0
85,25.554605537231357,30.538923781822955,0.02152,0.0,0.0,0.753114382785957,10.61629819521225,0.0,0.0,10.61629819521225,0.0,0.0,1.061629819521225,0.0,0.0,2.646201169351438,-1.061629819521225,0.0,1.061629819521225,0.0
86,25.554605537231357,31.424700064460627,0.02105,0.0,0.0,0.5719139297848245,148.0108009840009,129.71893387575136,9.434104281872827,8.85776282637671,2.3585260704682067,2.3585260704682067,0.885776282637671,0.0,0.0,4.118950957181973,1.4727497878305358,2.3585260704682067,0.885776282637671,0.0
87,25.554605537231357,32.13462281021474,0.02266,0.0,0.0,0.3069082672706682,7.0992274575411605,0.0,0.0,7.0992274575411605,0.0,0.0,0.7099227457541161,0.0,0.0,3.4090282114278567,-0.7099227457541161,0.0,0.7099227457541161,0.0
88,25.554605537231357,32.668692019085306,0.03488,0.0,0.0,0.015855039637599093,5.340692088705611,0.0,0.0,5.340692088705611,0.0,0.0,0.5340692088705611,0.0,0.0,2.8749590025572958,-0.5340692088705611,0.0,0.5340692088705611,0.0
89,29.136762257101427,33.02690769107231,0.03201,3.582156719870071,0.0,0.0,0.0,0.0,0.0,3.582156719870071,0.0,0.0,0.3582156719870071,0.0,0.0,2.5167433305702884,-0.3582156719870071,0.0,0.3582156719870071,0.0
90,30.96038360813596,33.20926982617576,0.02563,1.823621351034531,0.0,0.0,0.0,0.0,0.0,1.823621351034531,0.0,0.0,0.1823621351034531,0.0,0.0,2.334381195466835,-0.1823621351034531,0.0,0.1823621351034531,0.0
91,31.02546959033495,33.215778424395666,0.02625,0.06508598219899075,0.0,0.0,0.0,0.0,0.0,0.06508598219899075,0.0,0.0,0.0065085982198990755,0.0,0.0,2.327872597246936,-0.0065085982198990755,0.0,0.0065085982198990755,0.0
92,31.02546959033495,33.215778424395666,0.026719999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327872597246936,0.0,0.0,0.0,0.0
93,31.02546959033495,33.215778424395666,0.02348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327872597246936,0.0,0.0,0.0,0.0
94,31.02546959033495,33.215778424395666,0.02222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327872597246936,0.0,0.0,0.0,0.0
95,31.02546959033495,33.215778424395666,0.02089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327872597246936,0.0,0.0,0.0,0.0
96,31.02546959033495,33.215778424395666,0.01986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327872597246936,0.0,0.0,0.0,0.0
97,31.02546959033495,33.215778424395666,0.019690000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327872597246936,0.0,0.0,0.0,0.0
98,31.02546959033495,33.215778424395666,0.019219999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327872597246936,0.0,0.0,0.0,0.0
99,31.188280653757236,33.23205953073789,0.02007,0.1628110634222871,0.0,0.0,0.0,0.0,0.0,0.1628110634222871,0.0,0.0,0.01628110634222871,0.0,0.0,2.3115914909047075,-0.01628110634222871,0.0,0.01628110634222871,0.0
100,33.109627086015095,33.42419417396368,0.022,1.9213464322578608,0.0,0.0,0.0,0.0,0.0,1.9213464322578608,0.0,0.0,0.19213464322578608,0.0,0.0,2.1194568476789213,-0.19213464322578608,0.0,0.19213464322578608,0.0
101,36.78950888710852,33.79218235407302,0.02436,3.679881801093423,0.0,0.0,0.0,0.0,0.0,3.679881801093423,0.0,0.0,0.3679881801093423,0.0,0.0,1.751468667569579,-0.3679881801093423,0.0,0.3679881801093423,0.0
102,36.78950888710852,34.336024071065914,0.0275,0.0,0.0,0.07361268403171008,5.438417169928963,0.0,0.0,5.438417169928963,0.0,0.0,0.5438417169928963,0.0,0.0,1.2076269505766826,-0.5438417169928963,0.0,0.5438417169928963,0.2292141334068353
103,36.78950888710852,35.055719324942366,0.030670000000000003,0.0,0.0,0.4360135900339751,143.64780735581704,127.19994940572695,9.250905411325597,7.196952538764503,2.3127263528313993,2.3127263528313993,0.7196952538764503,0.7196952538764503,0.0,2.8006580495316316,1.593031098954949,1.593031098954949,0.0,0.0
104,36.78950888710852,35.95126811570237,0.03007,0.0,0.0,0.6715741789354474,148.10852606522423,129.71893387575136,9.434104281872827,8.955487907600043,2.3585260704682067,2.3585260704682067,0.8955487907600043,0.8955487907600043,0.0,4.263635329239834,1.4629772797082023,1.4629772797082023,0.0,0.0
105,36.78950888710852,37.02267044334593,0.02493,0.0,0.0,0.8187995469988675,149.86706143405976,129.71893387575136,9.434104281872827,10.714023276435583,2.3585260704682067,2.3585260704682067,1.0714023276435582,1.0714023276435582,0.0,5.550759072064483,1.2871237428246485,1.2871237428246485,0.0,0.0
106,36.78950888710852,38.26992630787304,0.023149999999999997,0.0,0.0,0.8912797281993206,12.472558645271123,0.0,0.0,12.472558645271123,0.0,0.0,1.2472558645271123,0.0,0.0,4.3035032075373705,-1.2472558645271123,0.0,1.2472558645271123,0.0
107,36.78950888710852,39.67675460294147,0.02248,0.0,0.0,0.9026047565118913,153.22132110830853,129.71893387575136,9.434104281872827,14.068282950684324,2.3585260704682067,2.3585260704682067,1.4068282950684323,1.4068282950684323,0.0,5.255200982937145,0.9516977753997744,0.9516977753997744,0.0,0.0
108,36.78950888710852,40.90772936112635,0.02178,0.0,0.0,0.8584371460928653,151.46278573947296,129.71893387575136,9.434104281872827,12.309747581848782,2.3585260704682067,2.3585260704682067,1.2309747581848782,1.2309747581848782,0.0,6.382752295220474,1.1275513122833285,1.1275513122833285,0.0,0.0
109,36.78950888710852,41.96285058242767,0.02078,0.0,0.0,0.753114382785957,142.29213523848782,122.80933502374751,8.931588001727091,10.551212213013223,2.2328970004317727,2.2328970004317727,1.0551212213013224,1.0551212213013224,0.0,7.560528074350924,1.1777757791304504,1.1777757791304504,0.0,0.0
110,36.78950888710852,42.84211826684543,0.02,0.0,0.0,0.578708946772367,55.02829551018268,43.10100045136062,3.1346182146444086,8.792676844177656,0.7836545536611021,0.7836545536611021,0.8792676844177656,0.7836545536611021,0.0,7.464914943594261,-0.09561313075666344,0.0,0.09561313075666344,0.0
